DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
12/3/2018,12:40,QUEENS,11354,40.764454,-73.83178,"(40.764454, -73.83178)",35 AVENUE                       ,FARRINGTON STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037344,Station Wagon/Sport Utility Vehicle,Flat Bed,,,
12/3/2018,12:36,BROOKLYN,11236,40.644295,-73.90139,"(40.644295, -73.90139)",ROCKAWAY PARKWAY                ,CONKLIN AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4055143,,,,,
12/3/2018,12:35,,,40.803627,-73.963394,"(40.803627, -73.963394)",WEST 111 STREET                 ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Backing Unsafely,,,,4037371,Pick-up Truck,Sedan,,,
12/3/2018,12:30,BROOKLYN,11220,40.63645,-74.01575,"(40.63645, -74.01575)",63 STREET                       ,6 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4037534,Box Truck,,,,
12/3/2018,12:30,BRONX,10467,40.869686,-73.86713,"(40.869686, -73.86713)",,,700       ADEE AVENUE                   ,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4037448,Sedan,Sedan,,,
12/3/2018,12:26,BROOKLYN,11235,40.589085,-73.94947,"(40.589085, -73.94947)",,,2966      OCEAN AVENUE                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037673,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,12:15,QUEENS,11377,40.756996,-73.90784,"(40.756996, -73.90784)",31 AVENUE                       ,51 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037359,Sedan,Sedan,,,
12/3/2018,12:15,BROOKLYN,11234,40.618565,-73.91235,"(40.618565, -73.91235)",,,1575      EAST 66 STREET                ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4037307,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/3/2018,12:08,,,40.830154,-73.93964,"(40.830154, -73.93964)",WEST 155 STREET                 ,EDGECOMBE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038550,Sedan,Van,,,
12/3/2018,12:00,,,40.73632,-73.85631,"(40.73632, -73.85631)",LONG ISLAND EXPRESSWAY          ,,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,Unspecified,,,4037299,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
12/3/2018,12:00,QUEENS,11415,40.703346,-73.829994,"(40.703346, -73.829994)",,,121-07    85 AVENUE                     ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4037783,Sedan,Motorscooter,,,
12/3/2018,12:00,,,40.78628,-73.80598,"(40.78628, -73.80598)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037314,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,12:00,QUEENS,11419,40.68843,-73.829994,"(40.68843, -73.829994)",,,101-31    114 STREET                    ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037749,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,12:00,QUEENS,11370,40.75865,-73.88403,"(40.75865, -73.88403)",,,31-41     84 STREET                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038078,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,12:00,MANHATTAN,10013,40.716812,-73.99777,"(40.716812, -73.99777)",CANAL STREET                    ,MOTT STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,,,,4039298,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,12:00,BROOKLYN,11233,40.674534,-73.90713,"(40.674534, -73.90713)",,,2424      DEAN STREET                   ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4042382,Sedan,Sedan,,,
12/3/2018,11:53,MANHATTAN,10036,,,,WEST 45 STREET                  ,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4037287,Box Truck,Sedan,,,
12/3/2018,11:50,,,40.716988,-73.90183,"(40.716988, -73.90183)",FRESH POND ROAD                 ,60 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037293,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:50,QUEENS,11103,40.76753,-73.912056,"(40.76753, -73.912056)",,,25-72     STEINWAY STREET               ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037302,Sedan,Pick-up Truck,,,
12/3/2018,11:50,BROOKLYN,11212,40.669518,-73.91181,"(40.669518, -73.91181)",,,1668      PITKIN AVENUE                 ,0,0,0,0,0,0,0,0,Other Vehicular,Reaction to Uninvolved Vehicle,,,,4037306,Box Truck,Sedan,,,
12/3/2018,11:47,BROOKLYN,11229,40.599735,-73.94828,"(40.599735, -73.94828)",,,2317      AVENUE U                      ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037405,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,11:45,,,,,,BRONX WHITESTONE BRIDGE         ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,,,,4037700,Tractor Truck Gasoline,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:45,QUEENS,11428,40.719196,-73.73892,"(40.719196, -73.73892)",,,94-27     217 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037278,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,11:45,MANHATTAN,10016,,,,2 AVENUE                        ,36th street,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,,,,4041761,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:45,BROOKLYN,11224,40.577473,-73.97643,"(40.577473, -73.97643)",,,2894      WEST 8 STREET                 ,0,0,0,0,0,0,0,0,Other Vehicular,Other Electronic Device,,,,4037316,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,11:45,BROOKLYN,11209,40.621914,-74.02232,"(40.621914, -74.02232)",FORT HAMILTON PARKWAY           ,83 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4041841,Sedan,,,,
12/3/2018,11:41,BROOKLYN,11207,40.655777,-73.88102,"(40.655777, -73.88102)",,,1053      HENDRIX STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,Unspecified,,,4037386,Sedan,Sedan,Sedan,,
12/3/2018,11:35,,,40.66632,-73.83481,"(40.66632, -73.83481)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037283,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:35,,,40.69024,-73.99437,"(40.69024, -73.99437)",ATLANTIC AVENUE                 ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Oversized Vehicle,,,,4039194,Tractor Truck Diesel,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:35,BROOKLYN,11207,40.656178,-73.89126,"(40.656178, -73.89126)",,,460       STANLEY AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037295,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/3/2018,11:32,,,40.67807,-73.94139,"(40.67807, -73.94139)",ATLANTIC AVENUE                 ,,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,,,,4041666,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:30,,,40.60594,-73.97929,"(40.60594, -73.97929)",QUENTIN ROAD                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037317,Pick-up Truck,Sedan,,,
12/3/2018,11:30,,,40.69897,-73.95702,"(40.69897, -73.95702)",FLUSHING AVENUE                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037288,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/3/2018,11:30,STATEN ISLAND,10306,40.578224,-74.10207,"(40.578224, -74.10207)",,,2145      HYLAN BOULEVARD               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037318,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,11:30,MANHATTAN,10028,40.780857,-73.958824,"(40.780857, -73.958824)",MADISON AVENUE                  ,EAST 86 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037339,Taxi,Box Truck,,,
12/3/2018,11:27,MANHATTAN,10128,40.781063,-73.949425,"(40.781063, -73.949425)",2 AVENUE                        ,EAST 91 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,View Obstructed/Limited,Unspecified,,,4047379,Box Truck,Station Wagon/Sport Utility Vehicle,Van,,
12/3/2018,11:22,BRONX,10474,40.816864,-73.882744,"(40.816864, -73.882744)",,,772       EDGEWATER ROAD                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037329,Station Wagon/Sport Utility Vehicle,TRAIL,,,
12/3/2018,11:20,,,40.700424,-73.9444,"(40.700424, -73.9444)",FLUSHING AVENUE                 ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4037322,Sedan,Box Truck,,,
12/3/2018,11:20,,,40.583664,-73.98656,"(40.583664, -73.98656)",CROPSEY AVENUE                  ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037384,Taxi,Tractor Truck Diesel,,,
12/3/2018,11:20,QUEENS,11415,40.711292,-73.834,"(40.711292, -73.834)",GRENFELL STREET                 ,80 ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037276,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:15,,,40.666405,-73.802635,"(40.666405, -73.802635)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037268,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:15,QUEENS,11368,40.73989,-73.857056,"(40.73989, -73.857056)",MARTENSE AVENUE                 ,PENROD STREET,,0,0,0,0,0,0,0,0,Lost Consciousness,Unspecified,,,,4037290,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:15,BROOKLYN,11217,40.68405,-73.97746,"(40.68405, -73.97746)",FLATBUSH AVENUE                 ,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037274,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,11:13,QUEENS,11415,40.70347,-73.82947,"(40.70347, -73.82947)",122 STREET                      ,85 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4037285,Sedan,Sedan,,,
12/3/2018,11:10,,,40.79976,-73.96622,"(40.79976, -73.96622)",WEST 105 STREET                 ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037291,Sedan,Box Truck,,,
12/3/2018,11:10,,,40.742935,-73.82773,"(40.742935, -73.82773)",HORACE HARDING EXPRESSWAY       ,138 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4037309,Bus,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,11:07,MANHATTAN,10009,40.734505,-73.97882,"(40.734505, -73.97882)",,,448       EAST 20 STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037390,Sedan,,,,
12/3/2018,11:00,,,,,,KINGS HIGHWAY                   ,FOSTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037298,Station Wagon/Sport Utility Vehicle,STAK,,,
12/3/2018,11:00,,,40.61949,-73.94652,"(40.61949, -73.94652)",EAST 29 STREET                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4037350,Sedan,,,,
12/3/2018,11:00,QUEENS,11379,40.72235,-73.87044,"(40.72235, -73.87044)",,,63-61     84 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,4042269,Sedan,,,,
12/3/2018,11:00,MANHATTAN,10024,40.78099,-73.97723,"(40.78099, -73.97723)",,,119       WEST 77 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4038729,Sedan,,,,
12/3/2018,11:00,BROOKLYN,11206,40.70231,-73.94617,"(40.70231, -73.94617)",,,111       GERRY STREET                  ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037281,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/3/2018,11:00,BRONX,10463,40.87657,-73.90692,"(40.87657, -73.90692)",,,5480      BROADWAY                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4037798,Tractor Truck Diesel,,,,
12/3/2018,11:00,BRONX,10457,40.843124,-73.89796,"(40.843124, -73.89796)",,,4068      3 AVENUE                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037377,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:59,,,40.752068,-73.83067,"(40.752068, -73.83067)",CROMMELIN AVENUE                ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037744,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:58,BROOKLYN,11201,40.68993,-73.98148,"(40.68993, -73.98148)",FLATBUSH AVENUE EXTENSION       ,DE KALB AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4038711,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/3/2018,10:54,BROOKLYN,11206,40.700108,-73.95383,"(40.700108, -73.95383)",WALLABOUT STREET                ,LEE AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4037296,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,10:50,,,40.737907,-73.877174,"(40.737907, -73.877174)",BROADWAY                        ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,4037411,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,10:50,BROOKLYN,11221,40.68502,-73.938446,"(40.68502, -73.938446)",,,357       MARCUS GARVEY BOULEVARD       ,1,0,1,0,0,0,0,0,Passing Too Closely,,,,,4039853,Sedan,,,,
12/3/2018,10:50,,,40.795437,-73.943954,"(40.795437, -73.943954)",LEXINGTON AVENUE                ,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,View Obstructed/Limited,,,,4041639,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/3/2018,10:50,BROOKLYN,11214,40.599686,-73.99615,"(40.599686, -73.99615)",,,8705      BAY PARKWAY                   ,0,0,0,0,0,0,0,0,,,,,,4052844,,,,,
12/3/2018,10:50,BRONX,10457,40.84507,-73.890465,"(40.84507, -73.890465)",,,720       EAST TREMONT AVENUE           ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038584,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:50,BRONX,10452,40.83967,-73.9148,"(40.83967, -73.9148)",,,1415      WYTHE PLACE                   ,0,0,0,0,0,0,0,0,Unspecified,,,,,4045301,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,10:45,BROOKLYN,11214,40.599686,-73.99615,"(40.599686, -73.99615)",,,8705      BAY PARKWAY                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037297,Taxi,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:40,MANHATTAN,10030,40.81401,-73.94466,"(40.81401, -73.94466)",WEST 133 STREET                 ,7 AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037325,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:40,BROOKLYN,11226,40.64963,-73.9641,"(40.64963, -73.9641)",,,60        EAST 17 STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4040570,Sedan,Sedan,,,
12/3/2018,10:38,BROOKLYN,11219,40.64097,-73.998924,"(40.64097, -73.998924)",,,933       47 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038890,Sedan,Bus,,,
12/3/2018,10:36,MANHATTAN,10017,40.749157,-73.9727,"(40.749157, -73.9727)",2 AVENUE                        ,EAST 41 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,,,,4037269,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:34,,,,,,MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4043717,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,10:34,MANHATTAN,10022,,,,EAST 54 STREET                  ,5 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Other Vehicular,,,,4037240,Van,Van,,,
12/3/2018,10:33,BRONX,10451,40.826855,-73.922676,"(40.826855, -73.922676)",EAST 161 STREET                 ,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,Following Too Closely,,,4037841,Sedan,Sedan,Sedan,,
12/3/2018,10:30,,,,,,SILVERLAKE ROAD                 ,FOREST AVENUE,,1,0,0,0,0,0,1,0,Steering Failure,Unspecified,,,,4038069,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:30,,,40.663902,-73.93993,"(40.663902, -73.93993)",EMPIRE BOULEVARD                ,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Other Vehicular,,,,4037263,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,10:30,,,40.79292,-73.94579,"(40.79292, -73.94579)",LEXINGTON AVENUE                ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4040548,Sedan,Box Truck,,,
12/3/2018,10:30,MANHATTAN,10032,40.832527,-73.94123,"(40.832527, -73.94123)",,,469       WEST 157 STREET               ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4038187,Sedan,Pick-up Truck,,,
12/3/2018,10:30,BROOKLYN,11201,40.69684,-73.98707,"(40.69684, -73.98707)",JAY STREET                      ,CATHEDRAL PLACE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4040574,Station Wagon/Sport Utility Vehicle,Box Truck,,,
12/3/2018,10:25,BROOKLYN,11210,40.633995,-73.94778,"(40.633995, -73.94778)",NOSTRAND AVENUE                 ,GLENWOOD ROAD,,1,0,1,0,0,0,0,0,Unspecified,,,,,4037955,Sedan,,,,
12/3/2018,10:24,MANHATTAN,10022,40.76025,-73.969635,"(40.76025, -73.969635)",EAST 56 STREET                  ,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4045776,Taxi,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:24,BROOKLYN,11224,40.580757,-73.98338,"(40.580757, -73.98338)",,,2735      WEST 15 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037621,Motorcycle,,,,
12/3/2018,10:24,BRONX,10456,40.831055,-73.905846,"(40.831055, -73.905846)",3 AVENUE                        ,EAST 168 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,,,,4037763,Sedan,Sedan,,,
12/3/2018,10:20,QUEENS,11358,40.755733,-73.789085,"(40.755733, -73.789085)",,,192-15    45 AVENUE                     ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037241,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/3/2018,10:19,,,,,,pennsylvania                    ,linden boulevard,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4037284,Sedan,Sedan,,,
12/3/2018,10:15,MANHATTAN,10021,40.767532,-73.953255,"(40.767532, -73.953255)",EAST 73 STREET                  ,FDR DRIVE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4037259,Sedan,Sedan,,,
12/3/2018,10:13,,,,,,PELHAM PARKWAY                  ,BOSTON ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037894,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:11,,,,,,BROOKLYN QUEENS EXPRESSWAY RAMP ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037468,Sedan,Sedan,,,
12/3/2018,10:10,,,40.641464,-73.99976,"(40.641464, -73.99976)",9 AVENUE                        ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4037691,,,,,
12/3/2018,10:10,BROOKLYN,11230,40.62713,-73.97528,"(40.62713, -73.97528)",ELMWOOD AVENUE                  ,EAST 2 STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,4037928,Sedan,,,,
12/3/2018,10:10,MANHATTAN,10016,40.748028,-73.97767,"(40.748028, -73.97767)",,,157       EAST 37 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4045773,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,10:08,MANHATTAN,10022,,,,WEST 54 STREET                  ,5 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4037215,Van,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:00,BROOKLYN,11236,40.630913,-73.88624,"(40.630913, -73.88624)",,,5905      SHORE PARKWAY                 ,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4037282,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
12/3/2018,10:00,,,40.831017,-73.85226,"(40.831017, -73.85226)",POWELL AVENUE                   ,CROSS BRONX EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037258,Sedan,Tractor Truck Gasoline,,,
12/3/2018,10:00,,,40.833233,-73.8282,"(40.833233, -73.8282)",BRUCKNER EXPRESSWAY             ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037784,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,10:00,,,40.808002,-73.96391,"(40.808002, -73.96391)",BROADWAY                        ,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,4037346,Concrete Mixer,Sedan,,,
12/3/2018,10:00,,,40.699512,-73.81461,"(40.699512, -73.81461)",91 AVENUE                       ,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037264,Sedan,Pick-up Truck,,,
12/3/2018,10:00,MANHATTAN,10032,40.834015,-73.94028,"(40.834015, -73.94028)",,,975       SAINT NICHOLAS AVENUE         ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037220,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,10:00,MANHATTAN,10032,40.840473,-73.9353,"(40.840473, -73.9353)",EDGECOMBE AVENUE                ,JUMEL PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038566,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,10:00,MANHATTAN,10028,40.77827,-73.96071,"(40.77827, -73.96071)",MADISON AVENUE                  ,EAST 82 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037231,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/3/2018,10:00,MANHATTAN,10000,40.78082,-73.96197,"(40.78082, -73.96197)",,,26        TRANSVERSE ROAD NUMBER THREE  ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4037250,Pick-up Truck,Taxi,,,
12/3/2018,10:00,BROOKLYN,11222,40.723515,-73.949646,"(40.723515, -73.949646)",,,545       LEONARD STREET                ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037304,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,0:50,,,40.66955,-73.94497,"(40.66955, -73.94497)",EASTERN PARKWAY                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037216,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,0:48,,,40.729076,-73.82138,"(40.729076, -73.82138)",VLEIGH PLACE                    ,70 ROAD,,0,0,0,0,0,0,0,0,Animals Action,Other Vehicular,,,,4037164,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,0:46,QUEENS,11377,40.742065,-73.90036,"(40.742065, -73.90036)",65 STREET                       ,43 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4047104,Sedan,,,,
12/3/2018,5:37,,,40.876583,-73.90266,"(40.876583, -73.90266)",ALBANY CRESCENT                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037066,Sedan,Box Truck,,,
12/3/2018,5:33,BROOKLYN,11233,40.67308,-73.91124,"(40.67308, -73.91124)",EASTERN PARKWAY                 ,ROCKAWAY AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037081,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,5:00,,,40.788956,-73.823555,"(40.788956, -73.823555)",WHITESTONE EXPRESSWAY           ,,,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,,,,4037082,Pick-up Truck,Sedan,,,
12/3/2018,5:00,QUEENS,11362,40.76928,-73.73283,"(40.76928, -73.73283)",BROWVALE LANE                   ,IOWA ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038530,Sedan,,,,
12/3/2018,5:00,BRONX,10455,40.80988,-73.90308,"(40.80988, -73.90308)",BRUCKNER BOULEVARD              ,EAST 149 STREET,,0,0,0,0,0,0,0,0,Steering Failure,,,,,4037017,Pick-up Truck,,,,
12/3/2018,17:10,BROOKLYN,11232,40.66737,-73.996414,"(40.66737, -73.996414)",,,550       HAMILTON AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037489,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
